id,sales
3023863,833.0593905495537
3023864,469.9823133776184
3023865,215.24496124306415
3023866,91.93638654103772
3023867,100.80250622655919
3023868,2806.9186492201247
3023869,17.032298874516176
3023870,0.971281024281784
3023871,24.18729864766547
3023872,23.64822305804369
3023873,0.06644557942278428
3023874,171.0102970899885
3023875,4.452728250420654
3023876,7.466717356267075
3023877,6.035408956066581
3023878,92.00783499815596
3023879,4.190713511358373
3023880,261.8941998762963
3023881,198.64351462285373
3023882,5.174314843181898
3023883,5.010997530107127
3023884,169.0247070355038
3023885,45.38115343497949
3023886,1699.085107071649
3023887,-3.814204992147749
3023888,3.3202230305688776
3023889,6.667015666696246
3023890,-0.012956835453997124
3023891,2.099588130697343
3023892,3833.3453266074957
3023893,0.0
3023894,246.2505873264266
3023895,1.7680255393789936
3023896,1607.0886729670824
3023897,257.9731156463057
3023898,241.9505226865413
3023899,80.17952221907785
3023900,22.176114745003844
3023901,3503.0111428991468
3023902,5.956962976090644
3023903,0.5589618015802633
3023904,19.13930251749169
3023905,14.281939846909669
3023906,0.3403959234384657
3023907,236.87358075683244
3023908,0.0
3023909,0.0
3023910,3.393598503233069
3023911,20.405271466049516
3023912,1.2973536451330696
3023913,54.82389452700792
3023914,178.05904007465074
3023915,0.03201664513760706
3023916,1.1137940440287188
3023917,58.930288053079565
3023918,101.39538123885711
3023919,570.5255080151403
3023920,3.541184178209051
3023921,3.369733516658302
3023922,4.796399112617252
3023923,0.21509016846262696
3023924,5.357029971862268
3023925,3006.820485919815
3023926,-0.002508182241224917
3023927,543.4076490357819
3023928,8.685406369031593
3023929,1155.8245143756703
3023930,908.5310719171451
3023931,299.9385165637375
3023932,178.07112391159905
3023933,120.60718368817301
3023934,4234.970203060223
3023935,41.200332429142904
3023936,1.055261878097864
3023937,21.034620015906498
3023938,50.35756027558598
3023939,0.09521572851326293
3023940,293.4983895849264
3023941,13.934879358118913
3023942,11.928369992018958
3023943,10.575407965925066
3023944,74.39463155386471
3023945,5.965605410722189
3023946,383.3213326321635
3023947,274.59827002637047
3023948,9.181353034184976
3023949,11.181826370625409
3023950,469.3868006640595
3023951,59.8612260961883
3023952,2282.177134026586
3023953,-0.02702904813657476
3023954,30.618287487333703
3023955,4.239887902295841
3023956,0.08377761508758905
3023957,4.217742242869747
3023958,3976.8517420903695
3023959,0.17787878222828488
3023960,740.8739175304169
3023961,14.372200684307385
3023962,1081.5934173642809
3023963,1327.4228911174089
3023964,193.44092994139126
3023965,300.4972967083436
3023966,184.2375701274871
3023967,3937.60539705916
3023968,49.38970118896729
3023969,3.407667040923868
3023970,22.44286291937059
3023971,41.0206032999146
3023972,0.9925276929257631
3023973,250.07384207338077
3023974,15.625528671108086
3023975,35.78628956534993
3023976,7.783841123974276
3023977,105.81793084186052
3023978,12.654435195140305
3023979,442.83569323021595
3023980,230.0530529119338
3023981,9.701135610437627
3023982,15.836610704708576
3023983,641.8009959417353
3023984,114.01125311345675
3023985,5115.695223791842
3023986,0.19679541041666856
3023987,42.83671240363344
3023988,6.522894191021701
3023989,0.06597511832133929
3023990,8.64929927697001
3023991,3486.18896613027
3023992,-0.9662068957262291
3023993,710.2736929051246
3023994,15.361773754618227
3023995,1015.207496580633
3023996,1135.236806210622
3023997,242.6019457195893
3023998,283.3203810231268
3023999,117.34317881571863
3024000,3939.1041505742824
3024001,33.65036768832497
3024002,3.886387584179225
3024003,31.17531025476101
3024004,46.26191054867047
3024005,0.22245648835933962
3024006,289.14235445070244
3024007,14.932151148498466
3024008,27.518833872276318
3024009,19.59603313148071
3024010,95.28295539528679
3024011,12.6247189485372
3024012,349.22171979583356
3024013,275.97640695131446
3024014,16.848141104136857
3024015,18.61313594064214
3024016,480.07792776767093
3024017,97.43213108238673
3024018,3603.1641514143394
3024019,0.6291550802314105
3024020,30.365099005973033
3024021,13.340751600523966
3024022,0.012318442994401324
3024023,5.243372011062272
3024024,3012.654581339091
3024025,0.0
3024026,499.66642711413454
3024027,7.471116622466987
3024028,1329.2728357429664
3024029,729.382848268069
3024030,449.4098890757016
3024031,272.7753450673171
3024032,67.26121371590574
3024033,5235.55481661498
3024034,13.323341816387845
3024035,1.4221147138521562
3024036,47.033654170315785
3024037,33.207261151201436
3024038,0.26999637194920156
3024039,351.9101624393852
3024040,11.539296218348854
3024041,4.458795473914909
3024042,5.007665595822111
3024043,38.076981159324255
3024044,2.547009804673187
3024045,301.69613125429646
3024046,335.59583493003163
3024047,6.808961396688308
3024048,5.500457882112752
3024049,324.35723615751374
3024050,92.00965258498123
3024051,1222.310273716499
3024052,36.171531645770855
3024053,14.33293311675661
3024054,3.9612511008171776
3024055,0.0
3024056,3.0880156500592775
3024057,2018.3664943921444
3024058,-0.03245205372354293
3024059,309.7419221576995
3024060,13.935361845217228
3024061,665.8560744490893
3024062,614.933007956515
3024063,127.70492676545746
3024064,127.57554280383357
3024065,112.29263303672558
3024066,2595.245086062437
3024067,23.14719581733315
3024068,1.858101063975257
3024069,11.741157765975421
3024070,24.149195668347332
3024071,0.6055386498276107
3024072,168.895377482661
3024073,11.130152294164258
3024074,20.898418614362104
3024075,12.047887853060374
3024076,82.99240001243166
3024077,6.0966283462136435
3024078,276.6249543595382
3024079,123.65726855815049
3024080,5.238251826452145
3024081,9.624680455448825
3024082,295.2402491712317
3024083,43.292052643458945
3024084,2097.0093991608087
3024085,0.08425407204867616
3024086,20.70537301896136
3024087,1.8359596440671069
3024088,-0.08960525098861488
3024089,2.319318679060921
3024090,1154.2876047873347
3024091,0.0
3024092,90.58253561658921
3024093,3.151383577980284
3024094,796.576029257301
3024095,292.53141328121126
3024096,225.8598232109157
3024097,41.58498486966059
3024098,31.800941667726754
3024099,2375.4069624968997
3024100,5.206691867714063
3024101,0.2756095757889037
3024102,10.410018292962441
3024103,8.435927520598792
3024104,-0.04934096381672892
3024105,141.03578006651705
3024106,0.44835034143910324
3024107,0.0
3024108,-0.3807001524781075
3024109,10.308652062448123
3024110,0.6472434187820865
3024111,149.58299191415202
3024112,139.1542885517257
3024113,0.8142768408062186
3024114,3.011020394417502
3024115,123.8820731243604
3024116,18.305376449649874
3024117,302.34757879139215
3024118,1.0662796663620209
3024119,1.2259946415645557
3024120,7.211499627722381
3024121,0.3778859206387064
3024122,2.371308590712773
3024123,3535.9669051737096
3024124,0.0
3024125,630.1784653037378
3024126,8.317694619699914
3024127,1361.301499981692
3024128,529.6601094008006
3024129,408.7681560905247
3024130,258.0511303042169
3024131,66.02691469639711
3024132,6270.764185779415
3024133,34.15243789480811
3024134,0.7813743085427388
3024135,-4.945991941596269
3024136,12.254685523555175
3024137,0.1897806347545098
3024138,368.1394035098623
3024139,11.142729984447232
3024140,2.834655335820329
3024141,7.596299433880652
3024142,35.929832514208414
3024143,2.509904117995299
3024144,598.1454252637732
3024145,277.62965245552016
3024146,3.116100730817273
3024147,9.414319082182882
3024148,376.49436976143386
3024149,93.33993881528708
3024150,1936.284779609574
3024151,7.337254297868611
3024152,8.38128000689392
3024153,4.466686230763268
3024154,-0.002707059668287843
3024155,1.4642660944513275
3024156,1530.3753140427013
3024157,0.0
3024158,157.70053137341426
3024159,13.955119438829863
3024160,1133.8635745078948
3024161,386.4987837665592
3024162,215.73634678753785
3024163,43.95991322077418
3024164,27.737722925230596
3024165,2741.5904606941403
3024166,9.543185930822931
3024167,1.2388641228814676
3024168,10.065669853829753
3024169,18.880682064913106
3024170,0.30706247657916497
3024171,161.6209663389258
3024172,11.060275055313046
3024173,0.0
3024174,4.445329456909782
3024175,33.37037255177234
3024176,1.8889266594573904
3024177,145.60183397684222
3024178,157.73601339308829
3024179,1.6048467809082114
3024180,6.030600998825003
3024181,140.73502999579438
3024182,26.655972955380857
3024183,425.0751638457377
3024184,1.2943544419484794
3024185,4.311616598159903
3024186,3.9835300334648966
3024187,0.0
3024188,3.805397184155516
3024189,1428.2222149037084
3024190,0.0
3024191,124.73449193737898
3024192,9.317038986264922
3024193,916.4403012994137
3024194,254.35348355423235
3024195,148.59541625094192
3024196,32.97008633176945
3024197,29.43585684533418
3024198,2749.7346140085065
3024199,11.180541169609056
3024200,0.1548600284729567
3024201,13.836567860877699
3024202,8.870656215787903
3024203,0.2442429000313467
3024204,132.78533532845876
3024205,1.2036104334599291
3024206,0.0
3024207,3.841484201333995
3024208,29.400465419392017
3024209,0.7558168349425878
3024210,165.37870596098034
3024211,173.86206335475475
3024212,0.8894263627411627
3024213,5.0494038106734065
3024214,80.34582255601731
3024215,16.372830009987617
3024216,224.726342807547
3024217,1.1487290573871936
3024218,2.531548274520058
3024219,3.250389676787081
3024220,0.0
3024221,2.7830997293339936
3024222,1422.9179893722696
3024223,0.0
3024224,161.36149311539782
3024225,6.178637289216846
3024226,1720.6647071455873
3024227,345.0436121206719
3024228,263.5147111336679
3024229,28.838888712088856
3024230,35.743699660791435
3024231,3034.869057064396
3024232,12.123473522316525
3024233,0.21150287276386293
3024234,16.74059811563541
3024235,21.734443055859295
3024236,0.19082985741012148
3024237,195.40824958024967
3024238,1.986762689818457
3024239,0.0
3024240,3.3147324691966027
3024241,15.887893615846098
3024242,1.328999943317478
3024243,234.01076157017107
3024244,239.951081710487
3024245,1.356386342596077
3024246,3.4983345529709724
3024247,64.4546371227604
3024248,98.08434762292802
3024249,442.13987184749345
3024250,0.7751001700905278
3024251,4.10734873270452
3024252,3.723119638246306
3024253,0.23302556792376297
3024254,4.224379928758533
3024255,1584.8095298031578
3024256,0.0
3024257,139.68742218550167
3024258,1.1841901590323745
3024259,885.252245679015
3024260,358.4283789260825
3024261,262.24130434033856
3024262,71.83604865532757
3024263,55.12041085333275
3024264,2713.268582759344
3024265,8.47359505637117
3024266,0.9367280136228086
3024267,15.231980882939908
3024268,17.526317959887585
3024269,0.23384812975791086
3024270,213.12007408874874
3024271,6.336230355774746
3024272,0.0
3024273,5.7218553274372965
3024274,19.303948343675387
3024275,1.5619565095827062
3024276,141.69350486205352
3024277,168.60584403725161
3024278,0.6029279842661114
3024279,5.6611996762422265
3024280,111.02826562215043
3024281,47.908169613986615
3024282,1012.2831983631322
3024283,0.8030070769935838
3024284,5.253070169708548
3024285,4.275821180034425
3024286,0.049399399407262054
3024287,2.2842072472481894
3024288,1344.1012085331424
3024289,0.0
3024290,149.0896933063809
3024291,4.202058315379344
3024292,1449.967085446248
3024293,238.45599371552495
3024294,147.26371285757546
3024295,100.2484235551158
3024296,18.753092350004113
3024297,2336.7425396601534
3024298,2.7390593344815546
3024299,0.5629163105928067
3024300,8.403642816949551
3024301,8.685677125405377
3024302,0.24507037137572246
3024303,152.5411412168228
3024304,0.0
3024305,0.0
3024306,2.5268272343801845
3024307,66.01084313268274
3024308,0.9186992540009153
3024309,49.61041503993944
3024310,121.78215244297155
3024311,0.7240818209102527
3024312,2.2051694624642586
3024313,61.950294344220126
3024314,32.732315721901074
3024315,832.5873653346971
3024316,10.742797348060115
3024317,0.7955343550556507
3024318,6.475824343237663
3024319,0.49691301728819653
3024320,2.3414831610120226
3024321,2928.1774723024314
3024322,0.0
3024323,287.0346078519782
3024324,5.826696451884836
3024325,1103.6134835803787
3024326,676.4627774798535
3024327,476.619636409215
3024328,182.4094122520637
3024329,87.98031476119587
3024330,4495.72632687263
3024331,18.46178526791803
3024332,2.3233217078759485
3024333,12.980776589610048
3024334,17.49639593014055
3024335,0.28248824901139724
3024336,260.0000071897186
3024337,0.9132389338801619
3024338,0.0
3024339,3.8255030581416474
3024340,32.441808576472056
3024341,2.1100896360522805
3024342,270.2019724397178
3024343,232.1059251145225
3024344,1.9349046728373445
3024345,5.712709813785985
3024346,334.1576961313905
3024347,39.74762290578795
3024348,2088.6803176739954
3024349,3.8838815225103254
3024350,15.18738366572612
3024351,2.8357766934180026
3024352,0.4512842722854899
3024353,5.055437548632664
3024354,2102.9242828683614
3024355,0.0
3024356,590.1489786572998
3024357,7.474621293352781
3024358,523.3153974374555
3024359,588.919913369898
3024360,211.2988506840293
3024361,157.74527091951808
3024362,52.83501583220857
3024363,2724.7574676865893
3024364,12.70970127365986
3024365,1.115840707388217
3024366,48.464574733440685
3024367,15.078217450581436
3024368,0.3753637237526639
3024369,180.6999409950658
3024370,8.613328091801236
3024371,7.533843041673613
3024372,3.201788880053768
3024373,45.648689639881226
3024374,1.655402622839581
3024375,95.72433632986379
3024376,137.19079189320357
3024377,4.3624751703082705
3024378,5.723455121770001
3024379,156.75966197441457
3024380,70.51235127476797
3024381,3282.1853858714194
3024382,15.926740816218896
3024383,12.084819247647472
3024384,6.188569126950156
3024385,0.3082998265108482
3024386,3.9738991493615066
3024387,2190.699679488298
3024388,0.0
3024389,155.307797205666
3024390,8.14379450975845
3024391,828.8800970166993
3024392,348.92149797647704
3024393,291.4729669223025
3024394,75.17798469021729
3024395,51.68618312347134
3024396,3235.722929831717
3024397,33.202722282977845
3024398,0.7163061331477659
3024399,15.097284682902135
3024400,16.516343548815506
3024401,0.10469652848212432
3024402,175.49221225570219
3024403,7.146321313645709
3024404,0.0
3024405,4.390625987895705
3024406,48.68219855994622
3024407,1.833370069962799
3024408,124.19388463265112
3024409,167.356268097009
3024410,1.1604303596940218
3024411,5.39392796809757
3024412,99.01304331095776
3024413,27.765210548907547
3024414,543.0446139979938
3024415,1.2558428500320313
3024416,4.384444037951942
3024417,4.722193180970276
3024418,-0.1617244634803896
3024419,6.366825075086808
3024420,2148.1494876761503
3024421,-0.19831428540221702
3024422,520.1795676936117
3024423,8.911863538008813
3024424,767.4201101129796
3024425,662.4528847574508
3024426,188.46443392590572
3024427,142.6475790608191
3024428,81.28584769279541
3024429,3243.999286695982
3024430,38.20333641511803
3024431,0.9524775259945983
3024432,6.78279387909059
3024433,29.607951572600275
3024434,0.17005162555657768
3024435,210.32873495835918
3024436,15.626667584744443
3024437,12.656804706239878
3024438,4.949366599975257
3024439,62.55425877365415
